Kabupaten / Kota,Provinsi,Mayoritas Wilayah,AFI - Inklusi Keuangan,Klasifikasi AFI,D1 - Penetrasi,Klasifikasi D1,D2 - Ketersediaan,Klasifikasi D2,D3 - Penggunaan,Klasifikasi D3,UFI - Utilisasi Keuangan,Klasifikasi UFI,"PDRB Per kapita
(Rp)",Klasifikasi PDRB,IPM,Klasifikasi IPM,Tingkat Kemiskinan,Klasifikasi Kemiskinan,IDSD - Institusi,IDSD - Infrastruktur,IDSD - Adopsi TIK,IDSD - Kesehatan,IDSD Komposit,Klasifikasi IDSD,Gini NTL
MAMBERAMO RAYA,JAWA TENGAH,Alam,-1.186950242865335,Tertinggal,-0.7502097162419599,Sangat Rendah,-0.7754062036761428,Sangat Rendah,-0.906258662630295,Sangat Rendah,-1.381922495179644,Tertinggal,28859000.0,Rendah,59.48,Rendah,30.29,Sangat Tinggi,,1.69,1.59,2.8,2.3340000000000005,Rendah,0.0669965126648202
SARMI,DAERAH ISTIMEWA YOGYAKARTA,Alam,-0.3905539184840129,Rendah,-0.3894033872113288,Rendah,0.0320026105235146,Sedang,-0.6020256209900403,Sangat Rendah,-1.138156390647923,Tertinggal,47770000.0,Sedang,67.89,Sedang,14.05,Sedang,,2.92,2.45,3.51,3.1390000000000002,Sedang,0.0719309365589511
MAHAKAM ULU,GORONTALO,Alam,-1.106445958444517,Tertinggal,-0.591663265046283,Sangat Rendah,-0.7348245074829906,Sangat Rendah,-0.9747549015127586,Sangat Rendah,-0.111106388774534,Rendah,56050000.0,Sedang,70.79,Tinggi,0.0,Sangat Rendah,3.62,1.71,3.08,3.96,2.83,Rendah,0.0728402173494195
MAPPI,JAWA TENGAH,Alam,-0.9073816155634804,Sangat Rendah,-0.8311824685601781,Sangat Rendah,-0.6113444746775067,Sangat Rendah,-0.298739777269365,Rendah,-0.8095261713378437,Sangat Rendah,18148000.0,Sangat Rendah,,,,,,2.62,1.37,3.41,2.644,Rendah,0.075536910922435
PEGUNUNGAN ARFAK,BANTEN,Alam,-0.7722460160930805,Sangat Rendah,-0.896976931851813,Sangat Rendah,-0.8730068862079406,Sangat Rendah,0.6305572184215259,Sedang,-1.490144362084759,Tertinggal,5249000.0,Sangat Rendah,58.71,Rendah,31.76,Sangat Tinggi,,2.78,1.9,3.56,2.8890000000000002,Rendah,0.0805519892888086
KAPUAS HULU,NUSA TENGGARA BARAT,Alam,-0.2923901777993959,Rendah,-0.2598044737688501,Rendah,-0.276898972418381,Rendah,0.03266274394586219,Sedang,0.7573432031108565,Sedang,28061000.0,Rendah,68.77,Sedang,7.4,Rendah,4.37,2.69,3.29,3.99,3.19,Sedang,0.0823803211209306
PUNCAK JAYA,KALIMANTAN SELATAN,Alam,-1.019560653413808,Tertinggal,-0.957542976368523,Sangat Rendah,-0.7284681104599927,Sangat Rendah,-0.2296721604353064,Rendah,-0.7397507931057856,Sangat Rendah,4509000.0,Sangat Rendah,,,,,,2.66,1.35,3.41,2.43,Rendah,0.0827024254920585
BURU SELATAN,JAWA BARAT,Alam,-1.160155198986466,Tertinggal,-0.8556125230176289,Sangat Rendah,-0.6822239192442736,Sangat Rendah,-0.8469609874422653,Sangat Rendah,-1.353700100874967,Tertinggal,13229000.0,Sangat Rendah,68.54,Sedang,14.91,Sedang,,2.66,2.47,3.5,2.7539999999999996,Rendah,0.0833570594591712
KEPULAUAN ARU,JAWA TENGAH,Alam,-0.6065453557072867,Sangat Rendah,-0.6175467230174605,Sangat Rendah,-0.1901066951849611,Rendah,-0.4962693298002698,Rendah,-0.4919730416311464,Rendah,25245000.0,Rendah,69.0,Sedang,23.39,Sangat Tinggi,3.87,2.53,2.52,3.22,3.05,Sedang,0.0862584939401081
MALINAU,SUMATERA UTARA,Alam,-0.5598778172160599,Sangat Rendah,-0.02860399649898772,Rendah,-0.2806519199036075,Rendah,-1.03309095628078,Tertinggal,-1.073791029445459,Tertinggal,106850000.0,Sangat Tinggi,74.72,Tinggi,6.94,Rendah,4.23,2.62,3.06,3.88,3.06,Sedang,0.0874156648452468
KEPULAUAN MENTAWAI,SUMATERA BARAT,Alam,-1.126656495070529,Tertinggal,-0.6040555647717537,Sangat Rendah,-0.7335304999499379,Sangat Rendah,-1.016157659790776,Tertinggal,-1.246117756677847,Tertinggal,37215000.0,Rendah,66.67,Sedang,13.89,Sedang,4.08,2.56,2.77,3.35,2.73,Rendah,0.0882594532813878
KAIMANA,RIAU,Alam,-0.1181314965454789,Rendah,-0.6636244750900377,Sangat Rendah,0.3571171252341713,Sedang,-0.02597293215504753,Rendah,-0.5954314854740366,Sangat Rendah,27448000.0,Rendah,69.2,Sedang,14.41,Sedang,3.85,2.22,2.59,3.39,3.06,Sedang,0.0902884388888911
WAROPEN,SULAWESI TENGAH,Alam,-0.6828429829816643,Sangat Rendah,-0.6385004769964523,Sangat Rendah,-0.1711279686913524,Rendah,-0.7135326857325329,Sangat Rendah,-1.221715108679237,Tertinggal,44201000.0,Sedang,68.13,Sedang,29.85,Sangat Tinggi,,2.76,2.54,3.5,3.143,Sedang,0.0926371830965324
TOLIKARA,SULAWESI UTARA,Alam,-1.246328334946909,Tertinggal,-0.9549681499774786,Sangat Rendah,-0.6914212403864811,Sangat Rendah,-0.9324182896444635,Sangat Rendah,-1.203023367630022,Tertinggal,4839000.0,Sangat Rendah,,,,,,,0.69,3.45,2.1666666666666665,Rendah,0.093735291604633
TELUK WONDAMA,LAMPUNG,Alam,-1.09111684145789,Tertinggal,-0.8046599270459118,Sangat Rendah,-0.7270314127360858,Sangat Rendah,-0.6467625312397175,Sangat Rendah,-1.108562207678842,Tertinggal,23891000.0,Rendah,64.52,Sedang,28.47,Sangat Tinggi,3.82,2.36,2.47,2.99,3.04,Sedang,0.0945055050835141
BUTON UTARA,KALIMANTAN BARAT,Alam,-1.210816559348041,Tertinggal,-0.7429313114880686,Sangat Rendah,-0.6917147163265046,Sangat Rendah,-1.130051416866567,Tertinggal,-1.348437849435099,Tertinggal,37440000.0,Rendah,70.75,Tinggi,14.09,Sedang,4.19,2.38,3.59,3.84,3.36,Sedang,0.0950866104952694
FAK FAK,JAWA BARAT,Alam,0.06283668951337447,Sedang,-0.09643700962998708,Rendah,0.1451925267896849,Sedang,0.05625127641571295,Sedang,-0.1463582793227889,Rendah,41226000.0,Sedang,71.52,Tinggi,20.86,Sangat Tinggi,,2.76,2.88,3.67,3.258,Sedang,0.0954747716240878
SUMBA TENGAH,JAWA TIMUR,Alam,-0.9160598843558327,Sangat Rendah,-0.7722607325724712,Sangat Rendah,-0.7917403947054917,Sangat Rendah,-0.08914789864038582,Rendah,-1.059420938830258,Tertinggal,9090000.0,Sangat Rendah,64.46,Sedang,30.84,Sangat Tinggi,3.62,2.42,3.19,3.66,2.95,Rendah,0.0962961388672019
PUNCAK,BALI,Alam,-1.27577224692745,Tertinggal,-0.9319495941961086,Sangat Rendah,-0.7811296842696533,Sangat Rendah,-0.8896466804111243,Sangat Rendah,-1.18823623313696,Tertinggal,7319000.0,Sangat Rendah,,,,,,2.16,0.25,3.46,2.243333333333333,Rendah,0.0963067409988813
ASMAT,JAWA BARAT,Alam,-0.8826128765790258,Sangat Rendah,-0.8387790882707027,Sangat Rendah,-0.4783293705300848,Rendah,-0.4522040827413237,Rendah,-0.7500695067915315,Sangat Rendah,15398000.0,Sangat Rendah,,,,,,2.55,1.06,2.85,2.475,Rendah,0.0968988115395668
SERAM BAGIAN BARAT,SULAWESI TENGGARA,Alam,-0.5945246145824498,Sangat Rendah,-0.736216094726072,Sangat Rendah,-0.4394028069993446,Rendah,0.1412268367211445,Sedang,-0.1068257252297594,Rendah,10486000.0,Sangat Rendah,72.54,Tinggi,22.31,Sangat Tinggi,3.35,3.41,2.98,3.14,3.06,Sedang,0.097054950797415
MERAUKE,JAWA TIMUR,Alam,0.06901632687485762,Sedang,-0.0207255407613377,Rendah,0.07880970016811649,Sedang,0.08379450611661116,Sedang,0.4435263562572455,Sedang,49753000.0,Sedang,,,,,,3.25,2.93,3.55,3.0439999999999996,Sedang,0.0975774749478712
YALIMO,JAWA TENGAH,Alam,-1.200554906297492,Tertinggal,-0.9449278272202314,Sangat Rendah,-0.6990758951395937,Sangat Rendah,-0.8050718634953599,Sangat Rendah,-1.273106749020102,Tertinggal,8190000.0,Sangat Rendah,,,,,,2.69,0.81,3.42,2.5130000000000003,Rendah,0.0977640888604405
KATINGAN,BANTEN,Alam,-0.7273041876619788,Sangat Rendah,-0.5841648577280606,Sangat Rendah,-0.2652399574437058,Rendah,-0.7489618100246568,Sangat Rendah,-0.1332407944945303,Rendah,34694000.0,Rendah,74.37,Tinggi,5.26,Rendah,4.45,3.64,3.59,3.46,3.32,Sedang,0.101613799386712
MAMASA,KALIMANTAN TIMUR,Alam,-0.4082270168646278,Rendah,-0.6004580088694487,Sangat Rendah,-0.4199561336988217,Rendah,0.4376220710387,Sedang,0.4153313577303829,Sedang,14174000.0,Sangat Rendah,68.68,Sedang,14.2,Sedang,4.04,2.54,3.55,3.88,3.34,Sedang,0.102433595591909
KEPULAUAN TANIMBAR,BALI,Alam,-1.608973794074768,Tertinggal,-0.974905514030035,Sangat Rendah,-0.8825855118849659,Sangat Rendah,-1.583139309425516,Tertinggal,-1.628817089248627,Tertinggal,15476000.0,Sangat Rendah,67.69,Sedang,0.0,Sangat Rendah,3.98,3.2,2.97,3.25,3.05,Sedang,0.105260284685106
MELAWI,JAWA TIMUR,Alam,-0.2247642569227467,Rendah,-0.4719729885377513,Rendah,-0.4283348111946941,Rendah,0.7851144355364666,Sedang,1.068749371303369,Tinggi,16533000.0,Sangat Rendah,68.81,Sedang,10.62,Sedang,4.55,2.56,3.25,4.03,3.4,Sedang,0.106626783896964
GAYO LUES,SUMATERA BARAT,Alam,-0.5453597628834275,Sangat Rendah,-0.5737272559211212,Sangat Rendah,-0.3446577979414281,Rendah,-0.1154708122144905,Rendah,-0.7001084749772062,Sangat Rendah,20627000.0,Rendah,71.75,Tinggi,18.3,Tinggi,4.37,2.47,2.74,3.41,2.97,Rendah,0.107114941971504
DOGIYAI,DAERAH ISTIMEWA YOGYAKARTA,Alam,-1.19844907342394,Tertinggal,-0.943092039178568,Sangat Rendah,-0.8301887612668583,Sangat Rendah,-0.5717116585524685,Sangat Rendah,-0.9270582537795158,Sangat Rendah,7609000.0,Sangat Rendah,,,,,,2.32,0.59,3.45,2.466,Rendah,0.107848735393758
KEEROM,JAWA TENGAH,Alam,-0.3858955781187631,Rendah,-0.549616142424633,Sangat Rendah,-0.06148225698329036,Rendah,-0.2002208795677554,Rendah,0.1380009860301321,Sedang,34548000.0,Rendah,69.87,Sedang,15.84,Tinggi,,2.37,2.78,3.52,3.2590000000000003,Sedang,0.108601101454927
KOTA TANGERANG SELATAN,SULAWESI SELATAN,Hunian,0.7813467604587793,Sedang,0.451703151232756,Sedang,0.7082394757797031,Sedang,0.3086346444374989,Sedang,-0.5111146604183103,Sangat Rendah,52199000.0,Sedang,84.16,Sangat Tinggi,2.36,Sangat Rendah,4.64,4.36,4.95,4.01,4.31,Sangat Tinggi,0.115642661273649
BANGGAI KEPULAUAN,JAWA BARAT,Alam,-0.1795699622797166,Rendah,-0.5732731839940907,Sangat Rendah,0.1301421503687124,Sedang,0.07371612480210779,Sedang,-0.4077376974988502,Rendah,24926000.0,Rendah,67.65,Sedang,12.32,Sedang,4.43,2.56,3.1,3.49,3.29,Sedang,0.116559795621654
BOVEN DIGOEL,KALIMANTAN TENGAH,Alam,-0.891058391538611,Sangat Rendah,-0.6735674845810389,Sangat Rendah,-0.3206871007440792,Rendah,-0.9841805279556756,Sangat Rendah,-1.033851948464307,Tertinggal,49791000.0,Sedang,,,,,,2.88,2.37,3.0,2.699,Rendah,0.116576807095105
MAYBRAT,SULAWESI SELATAN,Alam,-0.3719679717259806,Rendah,-0.4315126809199568,Rendah,-0.8434629478482326,Sangat Rendah,1.045086615829253,Tinggi,-0.8261630316976251,Sangat Rendah,10657000.0,Sangat Rendah,,,,,,2.32,3.24,3.41,3.0039999999999996,Sedang,0.116708205521583
SINTANG,KEPULAUAN BANGKA BELITUNG,Alam,-0.2894816497024302,Rendah,-0.2763401658465116,Rendah,-0.429528375914622,Rendah,0.3317920777548917,Sedang,0.8652122187803268,Sedang,25280000.0,Rendah,70.13,Tinggi,8.03,Rendah,4.62,2.83,3.79,3.96,3.57,Tinggi,0.116744686045673
SORONG SELATAN,JAWA TENGAH,Alam,-0.0686106708844371,Rendah,-0.578367465126306,Sangat Rendah,0.1162536710499975,Sedang,0.4155172424765993,Sedang,-0.7529256184339971,Sangat Rendah,26270000.0,Rendah,,,,,,2.22,2.34,3.51,2.7279999999999998,Rendah,0.118551217640501
SERUYAN,DAERAH ISTIMEWA YOGYAKARTA,Alam,-0.7773179085061352,Sangat Rendah,-0.5569703346148718,Sangat Rendah,-0.2774588612219065,Rendah,-0.9055306396045333,Sangat Rendah,-0.4668039907483887,Rendah,38744000.0,Rendah,70.66,Tinggi,7.08,Rendah,4.45,3.45,3.61,3.72,3.32,Sedang,0.11982667782204
GUNUNG MAS,KALIMANTAN TIMUR,Alam,-0.4951087411824789,Rendah,-0.5774657365071516,Sangat Rendah,-0.2222259495107686,Rendah,-0.1845197815607408,Rendah,0.2705390228274243,Sedang,30317000.0,Rendah,73.88,Tinggi,5.68,Rendah,4.34,2.29,3.94,3.83,3.18,Sedang,0.121045285099117
PANIAI,ACEH,Alam,-1.146712898945264,Tertinggal,-0.9065271500991278,Sangat Rendah,-0.6804726925232771,Sangat Rendah,-0.7410186946379935,Sangat Rendah,-0.5487953034751109,Sangat Rendah,14156000.0,Sangat Rendah,,,,,,,0.32,3.52,2.62,Rendah,0.121160516092908
